exercise,precision,recall,f1-score,support
0,0.9857651245551602,0.9618055555555556,0.9736379613356766,288.0
1,0.8819672131147541,0.8848684210526315,0.8834154351395731,304.0
2,0.9206349206349206,0.8529411764705882,0.8854961832061069,272.0
3,0.9700996677740864,0.9125,0.9404186795491143,320.0
4,0.9817351598173516,0.9772727272727273,0.979498861047836,440.0
5,0.975929978118162,0.9955357142857143,0.9856353591160221,448.0
6,0.9206798866855525,0.9672619047619048,0.9433962264150944,336.0
7,0.9805825242718447,0.9967105263157895,0.9885807504078303,608.0
8,0.9638297872340426,0.94375,0.9536842105263158,480.0
9,0.9305555555555556,0.9455645161290323,0.938,496.0
10,0.8919540229885058,0.97,0.9293413173652695,400.0
11,0.9672131147540983,0.9703947368421053,0.9688013136288999,304.0
12,0.9527027027027027,0.88125,0.9155844155844156,320.0
13,0.9750566893424036,0.9772727272727273,0.9761634506242906,440.0
15,0.9732142857142857,0.9732142857142857,0.9732142857142857,336.0
