repetition_id,exercise,split
1,0,development
2,0,test
3,0,development
4,0,development
5,0,development
6,0,development
7,0,development
8,0,development
9,0,development
10,0,development
11,0,development
12,0,development
13,0,development
14,0,development
15,0,test
16,0,development
17,0,development
18,0,test
19,0,development
20,0,development
21,0,test
22,0,test
23,0,development
24,0,development
25,0,development
26,0,development
27,0,development
28,0,development
29,0,development
30,0,development
31,0,development
32,0,development
33,0,development
34,0,development
35,0,development
36,0,development
37,0,development
38,0,test
39,0,development
40,0,development
41,0,development
42,0,development
43,0,development
44,0,development
45,0,development
46,0,development
47,0,development
48,0,development
49,0,test
50,0,development
51,0,test
52,0,development
53,0,test
54,0,development
55,0,test
56,0,development
57,0,development
58,0,test
59,0,test
60,0,development
61,0,development
62,0,development
63,0,development
64,0,test
65,0,development
66,0,development
67,0,development
68,0,development
69,0,development
70,0,development
71,0,development
72,0,development
73,0,test
74,0,development
75,0,test
76,0,development
77,0,development
78,0,development
79,0,development
80,0,development
81,0,development
82,0,development
83,0,development
84,0,development
85,0,development
86,0,development
87,0,development
88,0,test
89,0,test
90,0,development
91,0,development
92,0,development
93,0,development
94,0,development
95,0,development
96,0,development
97,0,development
98,0,development
99,0,development
100,0,test
101,0,development
102,0,development
103,0,test
104,0,test
105,0,development
106,0,development
107,0,development
108,0,test
109,0,development
110,0,development
111,0,development
112,0,development
113,0,development
114,0,development
115,0,development
116,0,development
117,0,test
118,0,development
119,0,development
120,0,development
121,0,development
122,0,test
123,0,development
124,0,development
125,0,development
126,0,development
127,0,development
128,0,development
129,0,development
130,0,test
131,0,test
132,0,test
133,0,development
134,0,development
135,0,test
136,0,development
137,0,development
138,0,development
139,0,development
140,0,development
141,0,development
142,0,development
143,0,development
144,0,development
145,0,development
146,0,development
147,0,development
148,0,development
149,0,development
150,0,test
151,0,development
152,0,test
153,0,development
154,0,test
155,0,development
156,0,development
157,0,development
158,0,test
159,0,development
160,0,development
161,0,test
162,0,development
163,0,development
164,0,test
165,0,development
166,0,development
167,0,development
168,0,development
169,0,test
170,0,development
171,0,development
172,0,development
173,0,development
174,0,test
175,0,development
176,0,development
177,0,development
178,0,test
179,1,development
180,1,test
181,1,development
182,1,development
183,1,development
184,1,development
185,1,development
186,1,development
187,1,development
188,1,development
189,1,development
190,1,test
191,1,development
192,1,development
193,1,development
194,1,development
195,1,development
196,1,development
197,1,development
198,1,development
199,1,development
200,1,development
201,1,development
202,1,test
203,1,development
204,1,development
205,1,development
206,1,development
207,1,development
208,1,development
209,1,development
210,1,development
211,1,development
212,1,development
213,1,development
214,1,development
215,1,development
216,1,test
217,1,test
218,1,development
219,1,development
220,1,development
221,1,development
222,1,development
223,1,development
224,1,development
225,1,development
226,1,development
227,1,development
228,1,development
229,1,development
230,1,test
231,1,test
232,1,test
233,1,development
234,1,development
235,1,development
236,1,development
237,1,test
238,1,development
239,1,development
240,1,test
241,1,development
242,1,development
243,1,development
244,1,development
245,1,development
246,1,test
247,1,test
248,1,development
249,1,development
250,1,development
251,1,development
252,1,development
253,1,development
254,1,development
255,1,development
256,1,development
257,1,development
258,1,development
259,1,test
260,1,development
261,1,development
262,1,development
263,1,development
264,1,development
265,1,test
266,1,development
267,1,development
268,1,development
269,1,development
270,1,development
271,1,development
272,1,development
273,1,development
274,1,test
275,1,development
276,1,test
277,1,development
278,1,development
279,1,test
280,1,development
281,1,development
282,1,development
283,1,development
284,1,development
285,1,development
286,1,development
287,1,development
288,1,development
289,1,development
290,1,development
291,1,test
292,1,development
293,1,development
294,1,test
295,1,development
296,1,test
297,1,development
298,1,development
299,1,development
300,1,development
301,1,test
302,1,development
303,1,development
304,1,test
305,1,development
306,1,development
307,1,test
308,1,test
309,1,test
310,1,development
311,1,development
312,1,development
313,1,development
314,1,development
315,1,development
316,1,development
317,1,development
318,1,development
319,1,development
320,1,development
321,1,development
322,1,development
323,1,test
324,1,development
325,1,test
326,1,development
327,1,development
328,1,development
329,1,development
330,1,test
331,1,development
332,1,development
333,1,development
334,1,development
335,1,development
336,1,development
337,1,development
338,1,test
339,1,development
340,1,development
341,1,development
342,1,test
343,1,development
344,1,development
345,1,development
346,1,development
347,1,development
348,1,development
349,1,development
350,1,test
351,1,development
352,1,development
353,1,development
354,1,test
355,1,development
356,1,test
357,1,development
358,1,test
359,1,development
360,1,development
361,1,development
362,1,development
363,1,test
364,1,test
365,1,development
366,1,test
367,1,development
368,1,development
369,1,development
370,1,test
371,2,development
372,2,development
373,2,development
374,2,development
375,2,test
376,2,test
377,2,development
378,2,test
379,2,development
380,2,development
381,2,development
382,2,development
383,2,development
384,2,development
385,2,test
386,2,development
387,2,development
388,2,development
389,2,development
390,2,test
391,2,development
392,2,development
393,2,development
394,2,development
395,2,development
396,2,development
397,2,development
398,2,development
399,2,development
400,2,development
401,2,development
402,2,test
403,2,development
404,2,development
405,2,development
406,2,test
407,2,development
408,2,development
409,2,development
410,2,development
411,2,development
412,2,development
413,2,development
414,2,development
415,2,development
416,2,development
417,2,development
418,2,development
419,2,test
420,2,development
421,2,test
422,2,development
423,2,test
424,2,test
425,2,development
426,2,development
427,2,development
428,2,test
429,2,development
430,2,test
431,2,development
432,2,development
433,2,test
434,2,development
435,2,test
436,2,test
437,2,development
438,2,development
439,2,development
440,2,test
441,2,development
442,2,development
443,2,development
444,2,development
445,2,development
446,2,development
447,2,development
448,2,development
449,2,development
450,2,development
451,2,development
452,2,development
453,2,development
454,2,development
455,2,development
456,2,test
457,2,development
458,2,development
459,2,development
460,2,development
461,2,development
462,2,test
463,2,development
464,2,development
465,2,development
466,2,development
467,2,development
468,2,test
469,2,development
470,2,development
471,2,test
472,2,development
473,2,test
474,2,development
475,2,development
476,2,development
477,2,development
478,2,test
479,2,test
480,2,development
481,2,development
482,2,development
483,2,development
484,2,development
485,2,test
486,2,development
487,2,development
488,2,development
489,2,development
490,2,development
491,2,development
492,2,development
493,2,development
494,2,development
495,2,test
496,2,development
497,2,development
498,2,development
499,2,development
500,2,development
501,2,development
502,2,development
503,2,development
504,2,development
505,2,development
506,2,development
507,2,development
508,2,development
509,2,development
510,2,development
511,2,development
512,2,test
513,2,test
514,2,test
515,2,development
516,2,development
517,2,development
518,2,development
519,2,development
520,2,test
521,2,development
522,2,test
523,2,test
524,2,development
525,2,development
526,2,development
527,2,development
528,2,test
529,2,development
530,2,development
531,2,development
532,2,development
533,2,development
534,2,development
535,2,development
536,2,development
537,2,test
538,2,development
539,2,development
540,2,development
541,3,development
542,3,development
543,3,development
544,3,development
545,3,development
546,3,development
547,3,development
548,3,development
549,3,test
550,3,development
551,3,development
552,3,development
553,3,test
554,3,development
555,3,development
556,3,development
557,3,test
558,3,development
559,3,test
560,3,development
561,3,development
562,3,development
563,3,test
564,3,development
565,3,test
566,3,development
567,3,development
568,3,test
569,3,development
570,3,test
571,3,development
572,3,development
573,3,development
574,3,development
575,3,development
576,3,development
577,3,development
578,3,development
579,3,test
580,3,development
581,3,development
582,3,test
583,3,development
584,3,development
585,3,development
586,3,development
587,3,development
588,3,development
589,3,development
590,3,development
591,3,development
592,3,test
593,3,test
594,3,development
595,3,development
596,3,development
597,3,test
598,3,development
599,3,development
600,3,development
601,3,development
602,3,test
603,3,development
604,3,development
605,3,development
606,3,development
607,3,development
608,3,development
609,3,test
610,3,development
611,3,development
612,3,development
613,3,development
614,3,development
615,3,development
616,3,test
617,3,development
618,3,development
619,3,development
620,3,development
621,3,development
622,3,development
623,3,test
624,3,test
625,3,development
626,3,test
627,3,development
628,3,development
629,3,development
630,3,development
631,3,development
632,3,development
633,3,development
634,3,development
635,3,development
636,3,development
637,3,development
638,3,development
639,3,test
640,3,test
641,3,development
642,3,development
643,3,development
644,3,development
645,3,test
646,3,development
647,3,development
648,3,development
649,3,test
650,3,development
651,3,test
652,3,test
653,3,test
654,3,development
655,3,development
656,3,development
657,3,test
658,3,development
659,3,development
660,3,development
661,3,development
662,3,development
663,3,test
664,3,development
665,3,development
666,3,development
667,3,development
668,3,test
669,3,development
670,3,development
671,3,development
672,3,development
673,3,development
674,3,development
675,3,development
676,3,development
677,3,development
678,3,development
679,3,development
680,3,test
681,3,test
682,3,test
683,3,development
684,3,test
685,3,development
686,3,development
687,3,test
688,3,development
689,3,development
690,3,development
691,3,test
692,3,development
693,3,development
694,3,development
695,3,development
696,3,development
697,3,development
698,3,development
699,3,development
700,3,development
701,3,development
702,3,development
703,3,development
704,3,development
705,3,development
706,3,development
707,3,development
708,3,development
709,3,development
710,3,development
711,3,development
712,3,development
713,3,development
714,3,development
715,3,test
716,3,development
717,3,test
718,3,development
719,3,development
720,3,development
721,3,development
722,3,development
723,3,development
724,3,test
725,3,development
726,3,development
727,3,test
728,3,development
729,3,development
730,3,development
731,3,development
732,3,development
733,3,development
734,3,development
735,3,development
736,3,development
737,3,development
738,3,test
739,3,development
740,3,development
741,4,development
742,4,development
743,4,development
744,4,development
745,4,development
746,4,development
747,4,development
748,4,development
749,4,development
750,4,development
751,4,development
752,4,development
753,4,development
754,4,development
755,4,development
756,4,development
757,4,development
758,4,development
759,4,development
760,4,development
761,4,development
762,4,development
763,4,development
764,4,development
765,4,development
766,4,development
